image,true_class,predicted_class,prob_battery,prob_biological,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
biological746.jpg,biological,biological,0.004267587326467037,0.966502845287323,0.005673706065863371,0.004621404223144054,0.005093174986541271,0.005270649213343859,0.003725196234881878,0.004845398478209972
biological537.jpg,biological,biological,0.002988481195643544,0.9702572226524353,0.0023389062844216824,0.01114814542233944,0.0028454416897147894,0.0041864472441375256,0.002495050895959139,0.003740189364179969
biological147.jpg,biological,biological,0.010028012096881866,0.9313163757324219,0.010144584812223911,0.015719501301646233,0.007592129986733198,0.0062021976336836815,0.01382356695830822,0.005173555575311184
biological253.jpg,biological,biological,0.0178163331001997,0.9302912950515747,0.00788027886301279,0.0034174383617937565,0.016582975164055824,0.007696026004850864,0.010753612034022808,0.005562049336731434
biological469.jpg,biological,biological,0.009308259934186935,0.9342597723007202,0.006004731170833111,0.0077909124083817005,0.02404599077999592,0.006504890508949757,0.0027347186114639044,0.009350552223622799
biological639.jpg,biological,biological,0.0013649745378643274,0.9816496968269348,0.0027488083578646183,0.002450191881507635,0.003128380049020052,0.0025931040290743113,0.002443623961880803,0.003621272975578904
biological912.jpg,biological,biological,0.003965555690228939,0.9641517400741577,0.0033674512524157763,0.0014641133602708578,0.00628508348017931,0.009877451695501804,0.004861161112785339,0.006027298513799906
biological791.jpg,biological,biological,0.006852101534605026,0.9481590986251831,0.006000026594847441,0.004129330161958933,0.004252429120242596,0.007725018076598644,0.020834052935242653,0.0020480663515627384
biological837.jpg,biological,biological,0.03198329731822014,0.9280884265899658,0.006058915518224239,0.007121413014829159,0.005038146395236254,0.0111547214910388,0.0073881433345377445,0.0031668234150856733
biological315.jpg,biological,biological,0.009963189251720905,0.9550930261611938,0.0026713144034147263,0.004825985990464687,0.00807262770831585,0.007203124929219484,0.00902645755559206,0.00314426701515913
biological166.jpg,biological,biological,0.0029662740416824818,0.9542642831802368,0.012241104617714882,0.004439588636159897,0.006784952711313963,0.003109236480668187,0.013112327083945274,0.0030823289416730404
biological62.jpg,biological,biological,0.006715258117765188,0.9413435459136963,0.02004106156527996,0.004033110570162535,0.00946104060858488,0.007512226700782776,0.006166044156998396,0.004727665334939957
biological827.jpg,biological,biological,0.002080645179376006,0.9760185480117798,0.005951869301497936,0.001220614300109446,0.001669895020313561,0.0038097137585282326,0.00799295399338007,0.0012558124726638198
biological738.jpg,biological,biological,0.011650876142084599,0.963780403137207,0.004220985807478428,0.00146385096013546,0.0016057338798418641,0.0044357809238135815,0.0073219183832407,0.005520434584468603
biological13.jpg,biological,biological,0.006880684290081263,0.9739375710487366,0.003836758667603135,0.0017598699778318405,0.004061788320541382,0.0039032953791320324,0.003124122740700841,0.0024959479924291372
biological411.jpg,biological,biological,0.0054788230918347836,0.9708529114723206,0.004289649426937103,0.001079171895980835,0.0021320146042853594,0.0028933770954608917,0.003913277760148048,0.009360574185848236
biological442.jpg,biological,biological,0.006103673949837685,0.9634403586387634,0.009292272850871086,0.004655139986425638,0.0037164820823818445,0.002791370265185833,0.006405513733625412,0.0035952567122876644
biological975.jpg,biological,biological,0.004603682551532984,0.9687483310699463,0.004759506788104773,0.0032505046110600233,0.004645765293389559,0.005777523387223482,0.0034940852783620358,0.0047205728478729725
biological220.jpg,biological,biological,0.0030069886706769466,0.9637453556060791,0.006288083735853434,0.002053911564871669,0.0034290654584765434,0.0052988831885159016,0.005073747131973505,0.011103976517915726
biological586.jpg,biological,biological,0.004171133507043123,0.9656553268432617,0.007294218055903912,0.0021092866081744432,0.0027136425487697124,0.008192073553800583,0.006484401412308216,0.0033800038509070873
biological514.jpg,biological,biological,0.004631851799786091,0.9621275067329407,0.007872650399804115,0.0026019650977104902,0.004435853101313114,0.007924225181341171,0.006156326271593571,0.0042496235109865665
biological896.jpg,biological,biological,0.002778878202661872,0.9707678556442261,0.0056078433990478516,0.0052694231271743774,0.003135622711852193,0.0040631103329360485,0.004236980341374874,0.004140127450227737
biological528.jpg,biological,biological,0.008289194665849209,0.972690224647522,0.005032301414757967,0.0026042170356959105,0.0014038144145160913,0.004348752088844776,0.0024741971865296364,0.003157311584800482
biological690.jpg,biological,biological,0.005625145044177771,0.9709740281105042,0.002842567628249526,0.0024442963767796755,0.004249426536262035,0.003378903493285179,0.006490814965218306,0.003994727972894907
biological776.jpg,biological,biological,0.002775360131636262,0.9771941900253296,0.004484471864998341,0.0006375564262270927,0.003052832093089819,0.0060046217404305935,0.0018046277109533548,0.00404632231220603
biological841.jpg,biological,biological,0.0051698507741093636,0.9628177285194397,0.0060633644461631775,0.003964009694755077,0.00836217775940895,0.0038406287785619497,0.00749001931399107,0.0022921916097402573
biological289.jpg,biological,biological,0.0037229713052511215,0.9716588854789734,0.0019227307057008147,0.003519027726724744,0.003796749748289585,0.0035239309072494507,0.002140629105269909,0.009715203195810318
biological632.jpg,biological,biological,0.0031654387712478638,0.975756824016571,0.004009624011814594,0.003710602642968297,0.0033175109419971704,0.004668997600674629,0.0023065763525664806,0.003064485266804695
biological473.jpg,biological,biological,0.007591450586915016,0.9528716802597046,0.006446299143135548,0.005120467860251665,0.009555898606777191,0.006229267455637455,0.007560012396425009,0.0046249558217823505
biological388.jpg,biological,biological,0.0031418069265782833,0.977106511592865,0.004239160567522049,0.0002823861432261765,0.0011988799087703228,0.0035547020379453897,0.007890216074883938,0.0025862313341349363
biological479.jpg,biological,biological,0.00696223322302103,0.9475502967834473,0.0034907793160527945,0.007963884621858597,0.010828507132828236,0.01012446079403162,0.008401181548833847,0.00467867823317647
biological507.jpg,biological,biological,0.003612087108194828,0.9594268798828125,0.00967157818377018,0.0008848280413076282,0.004918255843222141,0.014444738626480103,0.003975088708102703,0.0030665884260088205
biological246.jpg,biological,biological,0.008012762293219566,0.9576349258422852,0.0063431099988520145,0.001461948617361486,0.008591820485889912,0.010839949361979961,0.004843694157898426,0.0022718149702996016
biological666.jpg,biological,biological,0.005078114103525877,0.844402551651001,0.007200401742011309,0.12025569379329681,0.004858074709773064,0.003895963542163372,0.009253058582544327,0.00505615072324872
biological833.jpg,biological,biological,0.005907849408686161,0.9502872824668884,0.005882785655558109,0.019928717985749245,0.005149479024112225,0.004188123624771833,0.006285371258854866,0.0023703149054199457
biological151.jpg,biological,biological,0.0067595625296235085,0.9430574178695679,0.004829622805118561,0.007949226535856724,0.013323265127837658,0.007817575708031654,0.011181005276739597,0.005082456860691309
biological391.jpg,biological,biological,0.00199435418471694,0.980537474155426,0.003295233240351081,0.00026402270304970443,0.0021382456179708242,0.002965622115880251,0.003107640193775296,0.005697400309145451
cardboard407.jpg,cardboard,cardboard,0.0060850149020552635,0.0057959603145718575,0.9506055116653442,0.008191218599677086,0.0024492249358445406,0.01275317557156086,0.007748902775347233,0.006370977032929659
cardboard596.jpg,cardboard,cardboard,0.005066037643700838,0.010838356800377369,0.9186121225357056,0.01756332442164421,0.009405981749296188,0.014485009014606476,0.0038159035611897707,0.020213281735777855
cardboard883.jpg,cardboard,cardboard,0.023144079372286797,0.00423967931419611,0.9402934312820435,0.003678570268675685,0.02094918116927147,0.0015102848410606384,0.0022137213964015245,0.00397096574306488
cardboard491.jpg,cardboard,cardboard,0.023653274402022362,0.0062828678637743,0.9265715479850769,0.010640659369528294,0.012067328207194805,0.00443734135478735,0.0039039014372974634,0.012443109415471554
cardboard357.jpg,cardboard,cardboard,0.0021938299760222435,0.0071195997297763824,0.9726598858833313,0.003236124524846673,0.0018538972362875938,0.00851791724562645,0.0027514612302184105,0.0016670934855937958
cardboard180.jpg,cardboard,cardboard,0.005487942602485418,0.0012419350678101182,0.9847361445426941,0.0008656744030304253,0.0011975913075730205,0.0026035376358777285,0.0020473478361964226,0.001819727709516883
cardboard730.jpg,cardboard,cardboard,0.006245702039450407,0.0019200065871700644,0.9635658860206604,0.011976426467299461,0.0025253226049244404,0.002471695654094219,0.007954214699566364,0.0033407106529921293
cardboard433.jpg,cardboard,cardboard,0.0017488193698227406,0.0048711602576076984,0.9649953246116638,0.0050176214426755905,0.0034431633539497852,0.008806032128632069,0.008570102974772453,0.0025477332528680563
cardboard545.jpg,cardboard,cardboard,0.0031224386766552925,0.006849570665508509,0.9607274532318115,0.011537550017237663,0.0025437981821596622,0.006490397732704878,0.004972802475094795,0.003756094491109252
cardboard502.jpg,cardboard,cardboard,0.005850720219314098,0.002944937441498041,0.9750457406044006,0.0033877636305987835,0.0018330597085878253,0.0036123066674917936,0.004990353249013424,0.002335112541913986
cardboard4.jpg,cardboard,cardboard,0.006066639441996813,0.0032627186737954617,0.9739773869514465,0.002476291498169303,0.0029300395399332047,0.0034439789596945047,0.0021577514708042145,0.005685151554644108
cardboard869.jpg,cardboard,cardboard,0.019246846437454224,0.004911106079816818,0.8238182663917542,0.06453057378530502,0.005674593150615692,0.026553485542535782,0.023040924221277237,0.03222423046827316
cardboard167.jpg,cardboard,cardboard,0.0012641269713640213,0.0019239353714510798,0.9888471364974976,0.0011274192947894335,0.002301319967955351,0.0021274781320244074,0.0012648431584239006,0.001143631525337696
cardboard133.jpg,cardboard,cardboard,0.027699941769242287,0.0065421489998698235,0.9159684777259827,0.0031364932656288147,0.004781422670930624,0.02381879836320877,0.013105971738696098,0.004946752917021513
cardboard648.jpg,cardboard,cardboard,0.0011365144746378064,0.004704010207206011,0.9674603939056396,0.0036266895476728678,0.003944216296076775,0.013411632739007473,0.0037360917776823044,0.001980488421395421
cardboard64.jpg,cardboard,cardboard,0.001711017917841673,0.006107781548053026,0.9781243801116943,0.0012151084374636412,0.0021307398565113544,0.0032561603002250195,0.004848835989832878,0.0026058610528707504
cardboard210.jpg,cardboard,cardboard,0.004881279543042183,0.005266689229756594,0.9515838027000427,0.0038807124365121126,0.006633433047682047,0.010019194334745407,0.012448769994080067,0.005286172963678837
cardboard201.jpg,cardboard,cardboard,0.06894109398126602,0.01972927711904049,0.6213201880455017,0.018893111497163773,0.023628240451216698,0.07539426535367966,0.07692935317754745,0.09516444802284241
cardboard265.jpg,cardboard,cardboard,0.003784139873459935,0.008125249296426773,0.9719504714012146,0.0045143370516598225,0.002704436192288995,0.0013867797097191215,0.003623260883614421,0.003911343868821859
cardboard182.jpg,cardboard,cardboard,0.0032141953706741333,0.002126885112375021,0.981261134147644,0.001048634178005159,0.003215828211978078,0.0011117634130641818,0.0062945508398115635,0.001727018621750176
cardboard756.jpg,cardboard,cardboard,0.019697606563568115,0.023407716304063797,0.7090359330177307,0.20913055539131165,0.006942299660295248,0.00825603399425745,0.013382228091359138,0.010147684253752232
cardboard289.jpg,cardboard,cardboard,0.0009051402448676527,0.0009101121104322374,0.9801700711250305,0.0007980646332725883,0.0046467711217701435,0.009082978591322899,0.0013824925990775228,0.002104255137965083
cardboard824.jpg,cardboard,cardboard,0.003258832497522235,0.006011610850691795,0.9764156937599182,0.0015594924334436655,0.00343730254098773,0.003499132115393877,0.0036556655541062355,0.0021621922496706247
cardboard838.jpg,cardboard,cardboard,0.0023283197078853846,0.00225809495896101,0.986466109752655,0.0002946346940007061,0.003340707626193762,0.002842928748577833,0.0015773719642311335,0.000892130599822849
cardboard58.jpg,cardboard,cardboard,0.019633060321211815,0.003803650150075555,0.9526335597038269,0.004495713859796524,0.003769900184124708,0.0015535017009824514,0.011412523686885834,0.002698047086596489
cardboard18.jpg,cardboard,cardboard,0.0017914698692038655,0.004727331455796957,0.9840896129608154,0.0012909603537991643,0.0014353335136547685,0.0010158746736124158,0.0033112578094005585,0.0023380997590720654
cardboard396.jpg,cardboard,cardboard,0.0067607322707772255,0.007845769636332989,0.963149905204773,0.005614848341792822,0.0026829829439520836,0.005380265414714813,0.004204835742712021,0.004360609222203493
