image,true_class,predicted_class_yolo,predicted_class_resnet,fusion_prediction,prob_battery_fusion,prob_biological_fusion,prob_cardboard_fusion,prob_glass_fusion,prob_metal_fusion,prob_paper_fusion,prob_plastic_fusion,prob_trash_fusion,fusion_correct
biological375.jpg,biological,biological,biological,biological,0.006500166040144902,0.9460023939609528,0.007691004702666211,0.010728781391860532,0.00561468815472703,0.0036005334888896934,0.01534562029098437,0.004516800495155492,True
biological807.jpg,biological,biological,biological,biological,0.0031209735774495443,0.9725743055343627,0.004279439477298499,0.0021902332681434976,0.009825655832479761,0.003693254199008841,0.0022874252652206116,0.0020287266001136903,True
biological244.jpg,biological,biological,biological,biological,0.006896002684181568,0.9625805497169493,0.004184306552649715,0.005158770591292208,0.004650264652460459,0.00964653244235961,0.0026391863625853033,0.0042444845290579855,True
biological425.jpg,biological,biological,biological,biological,0.00801280244933734,0.9525334179401397,0.00634113689887296,0.004158222358538744,0.004627873934895715,0.003600059449676203,0.017306040626363244,0.003420504415409637,True
biological543.jpg,biological,biological,biological,biological,0.0028508260887851267,0.9817184567451476,0.004564920575254758,0.0024400018157908726,0.0021617910504796857,0.0022121669559742848,0.002295530947848862,0.0017562695392826994,True
biological783.jpg,biological,biological,biological,biological,0.003758853576243822,0.9786808848381041,0.002982149200229371,0.0029420553297313692,0.0019643337032902866,0.0037457863477811716,0.0025665431844550755,0.003359405118889566,True
biological952.jpg,biological,biological,biological,biological,0.0037927837232882827,0.9742611348628998,0.0030445039272760386,0.002055304373474906,0.004302279700425833,0.002867552137318669,0.005590604610209423,0.004085840524327856,True
biological134.jpg,biological,biological,biological,biological,0.00191423015203324,0.988054722547531,0.0025850240039744675,0.0006444449686114168,0.002538601094269626,0.001603247841416058,0.0013503329818831498,0.001309423249062953,True
biological365.jpg,biological,biological,biological,biological,0.00748551673648441,0.9687597393989562,0.00541898149592719,0.005011402783478744,0.0026680356545739363,0.003618466045661629,0.0048594348054348665,0.0021784636336561755,True
biological498.jpg,biological,biological,biological,biological,0.003973219996259998,0.9770650088787078,0.003590919529779035,0.00584132969379419,0.0013460852104294602,0.003914872424667236,0.0019884047460890972,0.0022800487107004982,True
biological517.jpg,biological,biological,biological,biological,0.0021226620479480964,0.9780918538570404,0.005319179688285639,0.005154633936763266,0.0031935589556862033,0.0016067780413521553,0.002014799253345104,0.00249644390073621,True
biological853.jpg,biological,biological,biological,biological,0.0009520854418837721,0.9721683144569395,0.0020100963043659884,0.0072314848774112,0.004655365087091889,0.00502791739418171,0.004735341388732169,0.003219348114362153,True
biological910.jpg,biological,biological,biological,biological,0.0036112800498286327,0.9681809067726135,0.0041636918896447335,0.007938044171169133,0.0027410602511554697,0.0027392922660127317,0.007083412185294624,0.0035423424093337045,True
biological872.jpg,biological,biological,biological,biological,0.002293628668282519,0.9844569206237792,0.0034256070416312603,0.0021552794022181502,0.0017102500794427674,0.0015291273367244423,0.0036966309139310704,0.0007325290123666058,True
biological662.jpg,biological,biological,biological,biological,0.0016421493660654586,0.9848899066448211,0.0030089636088059543,0.0013946086897646988,0.0014245746114698683,0.00181742407612546,0.00426733859349038,0.0015550771303405686,True
biological746.jpg,biological,biological,biological,biological,0.002987311133473517,0.976551991701126,0.003971594246104315,0.0032349829586857015,0.003565222490585023,0.0036894544493604187,0.002607637367918019,0.0033917789347585377,True
biological537.jpg,biological,biological,biological,biological,0.002091940872279321,0.9791798770427702,0.0016372344026877785,0.0078038654682927415,0.0019918098008724168,0.002930513083392694,0.001746536912242486,0.00261813267499267,True
biological147.jpg,biological,biological,biological,biological,0.00701960848165895,0.9519211411476136,0.007101224067305614,0.011003934447376173,0.005314491020169404,0.004341542501810412,0.0096765182789987,0.0036214893068410377,True
biological253.jpg,biological,biological,biological,biological,0.012471433170704161,0.9512039065361024,0.005516195205304844,0.002392206853299494,0.011608082812424207,0.005387218230459524,0.007527528423893446,0.0038934345420688584,True
biological469.jpg,biological,biological,biological,biological,0.006516519075739755,0.9539761900901794,0.00420331183511996,0.005458520765751018,0.0168322212622776,0.004553423759463898,0.0019143055002516865,0.006545387185590765,True
biological639.jpg,biological,biological,biological,biological,0.0009554874320194334,0.9854876518249511,0.001928596599827857,0.001723499413310467,0.002189891337859925,0.0018193590532973678,0.00336060465779155,0.0025349171718516994,True
biological912.jpg,biological,biological,biological,biological,0.0027758893138404464,0.9749062180519104,0.002357215876700516,0.0010248793532500586,0.0043995584382465775,0.006914223306581132,0.003402823221295365,0.004219108963686881,True
biological791.jpg,biological,biological,biological,biological,0.0047964711865258755,0.9637111186981201,0.004200018616436693,0.0028906199423260883,0.0029767009064773473,0.0054075126544059614,0.014583986313135674,0.0014336483706270892,True
biological837.jpg,biological,biological,biological,biological,0.022388308245458205,0.949661648273468,0.004241241547686253,0.004985000210427117,0.0035267351892521123,0.007808533038911491,0.005171707574798358,0.0022167763913085625,True
biological315.jpg,biological,biological,biological,biological,0.006974236763375248,0.968518555164337,0.001869920672380413,0.0034197575834695295,0.005650839424717211,0.005042187668736838,0.006323465648892992,0.0022010434728031002,True
biological166.jpg,biological,biological,biological,biological,0.00207639185300003,0.967984962463379,0.008568773232467228,0.0031077120964472806,0.004749466897932279,0.002176465899070884,0.0091786560448646,0.0021576302591770585,True
biological62.jpg,biological,biological,biological,biological,0.004700680682999129,0.9589404821395875,0.014028745611682016,0.0028231774023441563,0.006622728431809044,0.0052585587142388365,0.004316231382561952,0.003309365829469762,True
biological827.jpg,biological,biological,biological,biological,0.0015600006008753499,0.9828997731208801,0.00425331112055569,0.00097152519738297,0.0011692194413739827,0.0026669233828073174,0.005595092436499934,0.0008841915241646209,True
biological738.jpg,biological,biological,biological,biological,0.008155613549086985,0.9746441721916197,0.0029546900652353478,0.001024696314483722,0.0011240137159095795,0.0031050466514086637,0.005127440837895847,0.0038643044292247268,True
biological13.jpg,biological,biological,biological,biological,0.004816479479363434,0.9815972089767455,0.002685732309141484,0.0012321399733252463,0.0028580097976372934,0.0027323353284365963,0.002186900011266573,0.0018912216444732098,True
biological411.jpg,biological,biological,biological,biological,0.003835185844111363,0.9794790387153625,0.0030027546365811305,0.00082805189740606,0.001492411724291734,0.002025364032985697,0.0027762745899962797,0.006560792199343243,True
biological442.jpg,biological,biological,biological,biological,0.004272571764888464,0.9744082510471344,0.006504590995611511,0.003258597990503395,0.002601537457674417,0.0019539592307941116,0.004483859632964856,0.0025166796986065146,True
biological975.jpg,biological,biological,biological,biological,0.003222577826971556,0.9781128525733949,0.0033316548234562774,0.002286279830877885,0.0032520357214729113,0.004044267679138689,0.002445882185937595,0.0033044022369987424,True
biological220.jpg,biological,biological,biological,biological,0.0021048923487678177,0.9746215343475342,0.00440165889670112,0.0014377396169531445,0.0024003459032588713,0.0037092182635503484,0.0035516239773337693,0.007773014054612285,True
biological586.jpg,biological,biological,biological,biological,0.0029277818211994435,0.9759503245353698,0.005106023138156948,0.0014765016343082943,0.0018995567160205252,0.005734452226078676,0.004539328404382547,0.0023661148617491632,True
biological514.jpg,biological,biological,biological,biological,0.003242296263189944,0.9734890758991241,0.005510855280427072,0.0018215056339726564,0.0031050971795490243,0.005546966938920356,0.004309460036071705,0.0029747364576955407,True
biological896.jpg,biological,biological,biological,biological,0.001945214765541257,0.9795348167419432,0.003925491648908971,0.003689096700475093,0.002194940004219538,0.0028441871954498427,0.0029680401715722316,0.0028981121479808984,True
biological528.jpg,biological,biological,biological,biological,0.0058024363217315765,0.9808831572532652,0.0035226115107094367,0.0018229578244120784,0.0009826703029484879,0.0030441265870424527,0.0017319380324986391,0.0022101181161501035,True
biological690.jpg,biological,biological,biological,biological,0.003937601635150152,0.9796818196773529,0.0019897973397774646,0.001711007463854737,0.0029745985755811047,0.002365232445299692,0.004543570478769522,0.002796309581094506,True
biological776.jpg,biological,biological,biological,biological,0.0019427523088618678,0.9840359330177306,0.0031391303202180595,0.0004462895406268308,0.002136983489016062,0.004203235320966451,0.0012632394001020168,0.0028324257766432176,True
biological841.jpg,biological,biological,biological,biological,0.0036188955418777606,0.9739724099636076,0.00424435511231417,0.0027748067863461205,0.005853524431643502,0.00268844014499333,0.005243013519796157,0.001604534126823676,True
biological289.jpg,biological,biological,biological,biological,0.0026060799899452606,0.9801612198352814,0.0013459114943747577,0.002463324862286212,0.002657724826182146,0.002466751635661966,0.0014984404122228726,0.006800647426685013,True
biological632.jpg,biological,trash,biological,biological,0.0022158597049638734,0.6857274554669857,0.0028250509632925308,0.002609886042409858,0.0029058524523861,0.0033022405383234896,0.001615846548793286,0.2987978501245379,True
biological473.jpg,biological,biological,biological,biological,0.005314015416173432,0.9670101761817931,0.004512409411548997,0.0035843277461314422,0.006689129025322243,0.0043604873622709655,0.005292010046738887,0.0032374764595146746,True
biological388.jpg,biological,biological,biological,biological,0.002199264850040175,0.9839745581150054,0.0029674123972655013,0.00019767030050451797,0.0008392159362078875,0.002488291472433574,0.0055231528033245336,0.0018103619339675915,True
biological479.jpg,biological,biological,biological,biological,0.004873570788734561,0.9632850646972655,0.002443545532300695,0.005574854770958313,0.007579957079934748,0.007087122899857386,0.0058808291076978166,0.00327507476364022,True
biological507.jpg,biological,biological,biological,biological,0.002528461006018247,0.9715988159179687,0.006770104729886347,0.000619382435481233,0.0034427790903811604,0.010111317040240597,0.002782562123706437,0.002146611901055413,True
biological246.jpg,biological,biological,biological,biological,0.005608933607880098,0.9703439474105835,0.004440409397216161,0.0010233641446808172,0.006014276269509713,0.007588229025623107,0.0033905862948674075,0.0015902770538326991,True
biological666.jpg,biological,biological,biological,biological,0.0035655946732730992,0.890939450263977,0.005040281272317112,0.08430396434559949,0.003401471721599547,0.002727174498434946,0.006482393812257196,0.0035397043808415986,True
biological833.jpg,biological,biological,biological,biological,0.0047099838033318004,0.9646166622638703,0.004118013309708594,0.013953051994030796,0.0036046631165738857,0.00293169162670439,0.004406617326821969,0.0016592536827090179,True
biological151.jpg,biological,biological,biological,biological,0.004731699908538184,0.9601401925086976,0.0033807359635987626,0.005564460399267706,0.009326285589860425,0.005472302999735521,0.007826703693751106,0.0035577198025139264,True
biological391.jpg,biological,biological,biological,biological,0.00139607946895805,0.9863725841045379,0.0023066649509150368,0.0001848161105375692,0.00149677210941852,0.002076265800712882,0.0021781667309368692,0.003988651157567312,True
cardboard407.jpg,cardboard,cardboard,cardboard,cardboard,0.004259510705906239,0.004057178845014557,0.9654235005378722,0.005734119015903555,0.0017144692402805077,0.008927224450638519,0.005424234907448321,0.004459762714841945,True
cardboard596.jpg,cardboard,cardboard,cardboard,cardboard,0.0035463466365541494,0.007586850005739099,0.9430278062820434,0.012294635634862053,0.0065842323124385245,0.010139648049440043,0.002671150423707708,0.014149307740994703,True
cardboard883.jpg,cardboard,cardboard,cardboard,cardboard,0.016200856799841266,0.0029677755200021826,0.9582054018974304,0.002574999188821186,0.014664426826598497,0.0010572003395392612,0.0015496049785335628,0.002779676020333163,True
