image,true_class,predicted_class,prob_battery,prob_biological,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
biological251.jpg,biological,biological,3.156468419973635e-10,0.999995231628418,2.6509882289360576e-08,6.927541222959133e-13,7.640691279675593e-08,4.650663868233096e-06,3.0493166325307186e-10,1.1201947708186846e-13
biological466.jpg,biological,biological,7.157479361800945e-13,1.0,2.0916079042848507e-17,4.857055267354425e-16,6.553283742856484e-16,2.557117028888868e-16,2.903360885042616e-10,3.103226963252297e-15
biological3.jpg,biological,biological,1.3062234627270186e-10,1.0,4.5017992111873184e-10,9.44943290281941e-11,5.0997426767618315e-12,6.780682959561801e-11,2.0137891354465864e-11,5.770529887261233e-11
biological375.jpg,biological,biological,3.229355005629486e-09,1.0,5.536216970969399e-11,3.0845779489668823e-12,1.3903679639895583e-12,1.0076083079013642e-08,3.7766059723942647e-10,1.6239910805015967e-10
biological807.jpg,biological,biological,1.9156218278304493e-10,1.0,1.6189474890890287e-13,1.4790401792197372e-08,9.796367050896038e-10,4.3280518600453954e-13,4.78610684070957e-12,1.066897628186278e-14
biological244.jpg,biological,biological,1.3103292322708127e-12,0.9999998807907104,5.3648332656733647e-14,1.322300846595681e-07,4.866481092343118e-14,1.2397280424458756e-10,8.952584507060379e-11,3.1573486880542845e-11
biological425.jpg,biological,biological,5.371610101168045e-11,1.0,9.18053407275056e-14,3.05940793532411e-11,3.0112034827417533e-13,1.1911823490204278e-14,8.80703288075324e-11,6.355613887417235e-15
biological543.jpg,biological,biological,1.2586759190469365e-08,1.0,6.037730759800297e-09,7.78041801992313e-13,6.694624854475251e-10,2.2663416282542315e-11,4.252781737879019e-10,2.6527365373785194e-11
biological783.jpg,biological,biological,1.455952428841556e-06,0.9999690055847168,2.2404345045856644e-09,2.8268297683098353e-05,1.3505268725566566e-07,1.128810708905803e-06,1.1830979218530047e-07,2.731604720196401e-09
biological952.jpg,biological,biological,4.060910982484067e-11,1.0,1.5086250391288525e-13,1.8373447208119842e-09,8.982376474564457e-12,3.4874836352116745e-10,3.660541381123039e-08,6.431247201454937e-10
biological134.jpg,biological,biological,0.003412100253626704,0.9965718984603882,4.8546403377258684e-06,6.722898888256168e-06,4.07668977686626e-07,1.7427083776055952e-07,2.7135215532325674e-06,1.2485786555771483e-06
biological365.jpg,biological,biological,1.2238055013824578e-09,0.9999986886978149,7.806831945345039e-07,8.12284994822221e-08,1.2431678442226257e-07,3.669258230587502e-09,2.8435379051394705e-10,2.2255666465298418e-07
biological498.jpg,biological,biological,7.7761200373061e-05,0.9938035011291504,2.2124677343526855e-06,0.006113502196967602,8.956717323371777e-08,7.028629056549107e-07,1.991909357457189e-06,1.5316045676172507e-07
biological517.jpg,biological,biological,2.210059335538972e-08,0.9998868703842163,1.0349479452997912e-05,9.855393727775663e-05,5.003726144536813e-08,4.0740670215200225e-07,1.001258898014612e-08,3.7050417631689925e-06
biological853.jpg,biological,biological,1.5615065649399185e-06,0.9892796874046326,4.781207462656312e-05,0.0017588845221325755,0.004094574600458145,0.0006647424888797104,0.004150284919887781,2.4359251256100833e-06
biological910.jpg,biological,biological,1.0796132876578213e-08,0.9999487400054932,7.215145814143398e-09,5.114149098517373e-05,2.6005519959682033e-10,3.854981056594653e-10,5.997711838290343e-08,7.755762143624167e-10
biological872.jpg,biological,biological,1.5088597038470652e-11,1.0,9.898268836516788e-12,1.0448427678610983e-09,1.0548688589295807e-09,2.057674126573761e-12,2.1786476789298348e-10,1.1533197357208036e-12
biological662.jpg,biological,biological,3.238084289591825e-08,0.9988200068473816,1.3152415823114438e-09,4.994320192963642e-07,1.2161328610815758e-09,5.055117981100921e-06,0.0011744981165975332,1.6885676190625531e-10
biological746.jpg,biological,biological,1.64887235809541e-11,1.0,1.7827588467644965e-17,8.283006225351386e-12,2.06105409974143e-14,6.586371666160787e-14,1.1669197726160707e-11,3.869218720376974e-14
biological537.jpg,biological,biological,1.345109623684948e-08,0.9999994039535522,1.19755290753365e-11,5.45575517207908e-07,2.060240422707693e-09,4.165481154450035e-11,4.2835703872867725e-09,4.0022246627913205e-10
biological147.jpg,biological,biological,4.6138967646491835e-11,0.999998927116394,4.899582961570559e-08,9.451207461097511e-07,9.818744428624626e-11,1.3860772973828261e-08,7.136060986567827e-08,1.3470775606094776e-09
biological253.jpg,biological,biological,1.8812432080878017e-12,1.0,3.986513376352807e-12,1.4634762856863964e-13,6.586171608091718e-10,9.021321190072484e-11,2.5828750488225694e-13,2.118959521735242e-11
biological469.jpg,biological,biological,2.4570726964157075e-06,0.999981164932251,5.1789298544102635e-11,1.6273599612759426e-05,9.238760156904391e-08,1.3439970247830502e-09,8.240756521615822e-09,2.096849582855498e-09
biological639.jpg,biological,biological,1.7518381412173767e-08,0.994442880153656,1.4769164408789948e-05,2.7883654183824547e-05,8.434515308408663e-08,1.3954109817859717e-05,0.005500226281583309,8.696315489942208e-08
biological912.jpg,biological,biological,1.1022673884752976e-09,1.0,3.175425891742238e-14,3.534995646897743e-12,7.0702237467412665e-12,2.3732432907763723e-08,3.480781884945827e-08,1.3423173163273905e-11
biological791.jpg,biological,biological,3.7434125244040217e-10,0.9999991655349731,1.450458541251906e-13,2.9609651619466604e-07,1.7410253239091844e-09,2.623138251750534e-12,4.97528219511878e-07,6.415110664903523e-09
biological837.jpg,biological,biological,4.0901379505520197e-10,0.9999991655349731,2.28309771088675e-09,3.7000155828081915e-08,1.0904195590910604e-07,7.599839477734349e-07,2.4135406562209027e-08,2.4954745301425385e-12
biological315.jpg,biological,biological,1.429056872837009e-08,0.9998447895050049,1.9666337447432625e-09,0.0001385579671477899,9.63205001869305e-11,7.276108604514775e-10,1.648453326197341e-05,1.8854063910112018e-07
biological166.jpg,biological,biological,7.940783447457633e-11,0.9999998807907104,2.2289737059127263e-13,1.7045140299210004e-10,4.183096265751064e-14,1.2086773804043105e-09,9.028700986846161e-08,1.9862817581027883e-14
biological62.jpg,biological,biological,1.8785324858161534e-12,1.0,8.386620287126334e-09,1.0768021890816826e-11,1.9332282302775283e-11,7.896982373578609e-11,1.5755438065312433e-09,3.1670610578515834e-10
biological827.jpg,biological,biological,0.0003451632510405034,0.9989559650421143,0.00029000869835726917,0.00039031729102134705,9.764238484422094e-07,4.1250612525800534e-07,8.213711311100269e-08,1.7075977666536346e-05
biological738.jpg,biological,biological,8.320927835647751e-10,0.9999929666519165,1.5604727051005997e-15,2.1412964734679463e-09,6.773244752610388e-14,1.5797379029902636e-11,6.9932320911902934e-06,7.336556917536541e-10
biological13.jpg,biological,biological,1.5876886472199203e-09,0.9994696974754333,4.139397713487369e-09,7.699628099544498e-07,4.919324419461191e-05,9.521014732172262e-08,4.697592004276885e-08,0.0004801934992428869
biological411.jpg,biological,biological,3.226609024409299e-08,0.9996066689491272,1.257505349849808e-10,0.0002421052340650931,5.004306746769771e-09,2.2054379156255521e-10,0.00012326719297561795,2.7967564165010117e-05
biological442.jpg,biological,biological,7.151181536312837e-15,1.0,6.04076454114276e-15,1.8249968593633814e-14,2.385808056378034e-14,1.5054683888404696e-10,6.475692204688244e-11,1.7317590300680065e-14
biological975.jpg,biological,biological,1.363284207744897e-10,0.9999634027481079,2.392766262904189e-10,3.6422010452952236e-05,5.3667539162693956e-11,4.360274363790495e-09,7.49702806501773e-08,4.144959042662322e-09
biological220.jpg,biological,biological,9.309799597900792e-10,0.9999992847442627,9.386791344212497e-10,5.07181008302382e-09,2.7441773853276175e-10,1.0529739580267261e-10,3.28317439901582e-09,7.683069043196156e-07
biological586.jpg,biological,biological,2.662788756424561e-05,0.9999719858169556,2.34996747394689e-07,3.361954048486382e-09,2.3106272450945653e-08,2.461394421615637e-09,8.247192226917832e-07,3.7388704754448554e-07
biological514.jpg,biological,biological,1.1132482956310863e-11,0.9999994039535522,1.8806753029898537e-12,4.335519179221592e-07,2.8766180409922626e-11,3.10399386194149e-08,1.0548652085162757e-07,1.6637451643155068e-14
biological896.jpg,biological,biological,7.892665687680989e-11,0.9999910593032837,4.231918371289112e-09,1.6683715102772112e-06,1.3686410227364831e-08,3.32079821419029e-08,7.1797753662394825e-06,7.644273836149296e-08
biological528.jpg,biological,biological,1.8545712188178243e-10,1.0,1.7345963554404875e-09,1.966474982850741e-08,7.092909592998353e-10,4.1617054247211627e-10,6.426397174824627e-12,2.2632746371487045e-11
biological690.jpg,biological,biological,3.474192045160862e-10,1.0,9.381529400716553e-15,3.633902532183819e-13,6.590170032946818e-13,4.069693938349618e-16,1.0389038587743649e-11,2.2692026209469862e-13
biological776.jpg,biological,biological,7.22388426854792e-10,1.0,4.906416592453944e-11,1.4089310274023603e-10,3.41284400739994e-09,3.422170047340245e-10,8.115689544008209e-12,5.269967240373319e-10
biological841.jpg,biological,biological,4.169417615389149e-15,1.0,8.333082631332439e-19,5.873479599818182e-14,1.9090569511499844e-13,9.93276721794874e-19,8.191148260160933e-15,1.845400188996843e-14
biological289.jpg,biological,biological,2.5423163574345153e-10,1.0,1.2806593892994433e-12,1.817859640595998e-08,7.93165273044183e-12,1.9579528970359306e-12,1.2844647567789025e-10,1.729872600719773e-08
biological632.jpg,biological,trash,1.7521696804578824e-07,0.008992262184619904,6.104718340793625e-05,4.154730777372606e-05,0.001945315976627171,0.00011314072617096826,4.143673322687391e-06,0.9888423681259155
biological473.jpg,biological,biological,1.7776440042194253e-11,1.0,3.784715943422334e-11,8.131844086989304e-10,1.9275791900141837e-12,4.777492845775555e-10,4.564137956464265e-09,2.4614223548269365e-08
biological388.jpg,biological,biological,4.7847832466973994e-12,1.0,3.3610997912967644e-16,8.208266423330446e-13,2.2892478928129845e-13,1.529062154670413e-10,5.169686012607144e-09,2.4387235937270435e-13
biological479.jpg,biological,biological,2.5108732870648964e-08,0.9999995231628418,3.687935026808198e-11,4.517855245467217e-07,6.956516696021708e-09,1.1467842231382974e-09,6.745047187450837e-09,1.3891321903533593e-12
biological507.jpg,biological,biological,1.0093962471424689e-10,1.0,4.157591371872771e-12,9.355219710016627e-09,4.1897019707748395e-13,5.681756714420727e-12,9.34484920001033e-11,9.497509549649674e-12
biological246.jpg,biological,biological,8.754826724688414e-12,0.9999983310699463,7.746600658720126e-07,3.7509279016134656e-10,6.43128927890757e-09,8.815741239232011e-07,1.2811284255676014e-09,2.1915409931239083e-08
biological666.jpg,biological,biological,3.6382669350132346e-05,0.9995255470275879,1.7636400673204378e-10,0.00041659563430584967,2.7314158614899497e-06,6.306878630457646e-11,1.750934825395234e-05,1.3295818916958524e-06
biological833.jpg,biological,biological,0.0019149640575051308,0.9980518817901611,2.111693930828551e-07,9.831346687860787e-06,9.266565115240155e-08,1.6964547100428717e-08,2.2858152078697458e-05,1.1082971695941524e-07
biological151.jpg,biological,biological,2.0459339111766894e-08,1.0,5.2709217063717437e-14,6.080560055465867e-09,1.2470169211478699e-12,1.3711335018762316e-11,1.1151944981618173e-13,1.0005466236345101e-13
biological391.jpg,biological,biological,1.0513218740015873e-07,0.9999878406524658,5.608897790665424e-09,7.280092639838642e-10,5.894632004732614e-10,1.101065322473005e-06,9.395317647431511e-06,1.5698038851041929e-06
cardboard407.jpg,cardboard,cardboard,9.148919954959922e-10,2.2082714323801156e-08,0.9999988079071045,8.866537655194406e-07,3.9283964525793635e-08,5.168486527651339e-09,9.882350937573392e-09,2.626393040827679e-07
cardboard596.jpg,cardboard,cardboard,4.0095321196531586e-07,8.182499677822364e-10,0.9999977350234985,1.028465703711845e-06,1.5029310418412933e-07,4.724640518816159e-07,5.976958306064262e-08,3.508650081585074e-08
cardboard883.jpg,cardboard,cardboard,4.130801922741512e-09,2.1637443085083946e-13,1.0,2.4942205419098418e-12,2.702839514701072e-11,3.16932280419735e-09,3.5083760983184442e-12,6.26010582347597e-13
cardboard491.jpg,cardboard,cardboard,3.1598387977282982e-06,4.858133451079993e-09,0.9999951124191284,1.4604837588194641e-06,5.0563564002459316e-08,1.4833378259027086e-07,5.168031003144336e-10,2.7873031882563737e-08
cardboard357.jpg,cardboard,cardboard,1.3345070604131593e-09,1.1006553639694456e-14,1.0,1.1126401178434414e-14,1.691782293682803e-13,2.3046504415698103e-14,1.5158099114006424e-13,1.661901275233288e-13
cardboard180.jpg,cardboard,cardboard,6.985244327406548e-11,1.9683939200820788e-10,0.9999998807907104,1.335366955901307e-10,1.4429069050692078e-10,1.3381175278937008e-07,1.328925077620502e-11,2.6073887840483145e-11
cardboard730.jpg,cardboard,cardboard,5.407412828617453e-08,3.238796182358783e-07,0.9999943971633911,7.374599135800963e-07,9.472582007674646e-08,6.4265677224284445e-09,2.9814450499543454e-06,1.4560018826159649e-06
cardboard433.jpg,cardboard,cardboard,5.551020060279299e-11,1.4287401082645375e-14,1.0,5.5956565769843536e-11,3.6239579045971304e-12,2.548143987479712e-12,4.9058010393810206e-14,1.4393973751629374e-13
cardboard545.jpg,cardboard,cardboard,3.45647177546482e-10,6.091690888318987e-17,1.0,2.1892800072809138e-12,1.1492404250468269e-11,2.6167926874855196e-13,7.25070113135164e-15,3.3311438358424057e-15
cardboard502.jpg,cardboard,cardboard,1.435244278980008e-08,7.97547272668453e-09,0.9999957084655762,3.7720978980360087e-06,3.5120589814141567e-07,1.3658413955397464e-08,3.31510396911483e-09,1.0208750467199934e-07
cardboard4.jpg,cardboard,cardboard,1.1622693918411642e-09,3.449386776210872e-09,0.9999998807907104,4.886003823756369e-10,5.435539518483523e-11,1.0767200819827849e-07,3.226571676506751e-09,2.6123208485273608e-08
cardboard869.jpg,cardboard,cardboard,6.660894502630299e-09,4.253278632071478e-11,0.999995231628418,2.0129571112192934e-06,1.551458267412542e-10,1.3528190265787998e-06,7.643675985491427e-07,6.656709956587292e-07
cardboard167.jpg,cardboard,cardboard,1.7196403190311571e-09,7.808936430819813e-08,0.9999997615814209,6.538771746278371e-09,5.987156104225733e-09,1.8808296431416238e-07,8.096627535092438e-11,3.003287840641633e-09
cardboard133.jpg,cardboard,cardboard,2.5414954052394023e-07,1.1456127140263561e-05,0.9997555613517761,4.957265900884522e-06,3.529004970914684e-05,0.00018945067131426185,2.6707705274020554e-06,4.781190341418551e-07
cardboard648.jpg,cardboard,cardboard,1.6966685834063355e-09,1.9755169722301957e-11,1.0,7.065957263741041e-10,2.6832362998163717e-09,3.3147324884907903e-09,3.2659274590285392e-12,1.2832409579388582e-09
cardboard64.jpg,cardboard,cardboard,3.844385787488136e-08,2.0692982882764e-09,0.9996902942657471,7.857927357690642e-07,6.459475088149702e-08,0.0003077747533097863,1.0012872735387646e-06,1.1012757994421918e-07
cardboard210.jpg,cardboard,cardboard,1.034833587709727e-07,1.333768651079481e-09,0.9999977350234985,6.822789799798556e-08,2.319623160218498e-09,1.8581273479867377e-06,1.2018804795843607e-07,1.114213148412091e-07
cardboard201.jpg,cardboard,cardboard,5.8876977959698706e-08,3.6945239116903394e-05,0.9995575547218323,2.934614485639031e-06,0.00038934816257096827,4.7136450120888185e-06,7.963365533214528e-06,4.922783887195692e-07
cardboard265.jpg,cardboard,cardboard,1.7799292040265868e-09,1.702484405541327e-05,0.9998569488525391,7.094256488926476e-06,2.520531324989861e-06,0.00011601373989833519,3.6845344197899976e-07,4.662082719875116e-09
cardboard182.jpg,cardboard,cardboard,7.91408674705174e-11,1.9568807685388379e-10,0.9999929666519165,4.099150352487868e-09,3.6657850366328404e-11,2.26914167456016e-07,6.8169497353665065e-06,4.0150806290828456e-11
cardboard756.jpg,cardboard,glass,2.8654818606810295e-07,0.00011288554378552362,0.1705261617898941,0.8270959258079529,1.0403341548226308e-06,2.699789831694943e-07,0.0001534309412818402,0.0021099946461617947
cardboard289.jpg,cardboard,cardboard,8.665606969771034e-07,1.9198938272513288e-10,0.9999579191207886,1.984599637405715e-11,5.194147334464105e-09,4.1179049730999395e-05,7.742519514408741e-09,9.005753476287737e-09
cardboard824.jpg,cardboard,cardboard,1.7559079523721266e-08,1.9603016880864743e-06,0.9999942779541016,5.08184086811525e-07,1.8753225106138416e-07,1.813866447264445e-06,1.1713133289958932e-06,6.0380527244774385e-09
cardboard838.jpg,cardboard,cardboard,8.712535581878456e-09,8.24429378099012e-07,0.9999991655349731,3.5257596842086514e-09,8.824168062915305e-09,4.630920713566411e-08,4.1973657188831837e-11,3.7477634884375277e-10
cardboard58.jpg,cardboard,cardboard,0.0003971912956330925,2.8492300771176815e-05,0.9989199638366699,2.6024765702459263e-06,6.628800292673986e-06,4.002011337433942e-05,0.0005321395001374185,7.293910312000662e-05
cardboard18.jpg,cardboard,cardboard,2.3900308815383298e-11,2.2087186246633195e-11,0.9999967813491821,7.584019101614103e-08,3.057614716972523e-10,3.081851900788024e-06,3.4687996919302577e-09,1.6580588013681563e-09
